070090420141004201413
036AUD001       5,174364       5,189934       5,205504
124CAD001       5,049399       5,064593       5,079787
203CZK001       0,277713       0,278549       0,279385
208DKK001       1,019362       1,022429       1,025496
348HUF100       2,500724       2,508249       2,515774
392JPY100       5,405537       5,421802       5,438067
578NOK001       0,925440       0,928225       0,931010
752SEK001       0,845794       0,848339       0,850884
756CHF001       6,241147       6,259927       6,278707
826GBP001       9,234868       9,262656       9,290444
840USD001       5,517222       5,533823       5,550424
978EUR001       7,610455       7,633355       7,656255
985PLN001       1,825399       1,830892       1,836385
